K,scale,default_rating,start_year,end_year,validation_years,test_years,average_abs_rating_change_all_years,final_rating_mean,final_rating_std,skipped_games,validation_log_loss,validation_brier_score,validation_accuracy,validation_baseline_accuracy,validation_games,validation_actual_a_win_count_0,validation_actual_a_win_count_1,validation_pred_a_win_min,validation_pred_a_win_max,validation_pred_a_win_out_of_range_count,validation_fcode_hash,test_log_loss,test_brier_score,test_accuracy,test_baseline_accuracy,test_games,test_actual_a_win_count_0,test_actual_a_win_count_1,test_pred_a_win_min,test_pred_a_win_max,test_pred_a_win_out_of_range_count,test_fcode_hash,rank_by_validation_log_loss
40,600,1500.0,2015,2025,"2023,2024",2025,16.75584952893382,1500.0,231.6539929728556,0,0.5717644615347597,0.1957622606874287,0.6940304755525787,0.5311453449430676,23888,11200,12688,0.002433715201471953,0.9969243899089277,0,444276f5caccd7a401ade35d818d8174,0.5677748134608503,0.1943223386628087,0.6965462694437121,0.5354600580015818,11379,5286,6093,0.0043355652744927475,0.9967457914674503,0,d173d087c1a1e9bd51fb3391af22c697,11
25,400,1500.0,2015,2025,"2023,2024",2025,10.516211169167004,1500.0,149.61339302690902,0,0.5726675971005705,0.19609490356208528,0.693821165438714,0.5311453449430676,23888,11200,12688,0.002740084471362425,0.9963985636937661,0,444276f5caccd7a401ade35d818d8174,0.5688863729802572,0.19473052323442056,0.6965462694437121,0.5354600580015818,11379,5286,6093,0.004734903149122283,0.9963616683718455,0,d173d087c1a1e9bd51fb3391af22c697,12
30,500,1500.0,2015,2025,"2023,2024",2025,12.652810172200867,1500.0,183.27141290418837,0,0.5732892302610295,0.19632544078215702,0.6931932350971199,0.5311453449430676,23888,11200,12688,0.0029548141083718393,0.9960268301597578,0,444276f5caccd7a401ade35d818d8174,0.5696368475336682,0.19500822398538897,0.6967220318129889,0.5354600580015818,11379,5286,6093,0.005003206142937144,0.9960950914731185,0,d173d087c1a1e9bd51fb3391af22c697,13
35,600,1500.0,2015,2025,"2023,2024",2025,14.788515588254285,1500.0,216.86039254003984,0,0.5737402277024075,0.19649343273695705,0.693067649028801,0.5311453449430676,23888,11200,12688,0.003113314910119791,0.9957512020464472,0,444276f5caccd7a401ade35d818d8174,0.5701752727269741,0.1952084091751353,0.6953159328587749,0.5354600580015818,11379,5286,6093,0.005195910561939687,0.995899561526089,0,d173d087c1a1e9bd51fb3391af22c697,14
25,500,1500.0,2015,2025,"2023,2024",2025,10.66872415184639,1500.0,167.16774396804675,0,0.5765090447397301,0.19753665814018748,0.6918117883456129,0.5311453449430676,23888,11200,12688,0.0041532228616845135,0.9939294131310008,0,444276f5caccd7a401ade35d818d8174,0.5733983129040517,0.19642109634077634,0.6923279725810704,0.5354600580015818,11379,5286,6093,0.0063719931069595726,0.9946379163445859,0,d173d087c1a1e9bd51fb3391af22c697,15
30,600,1500.0,2015,2025,"2023,2024",2025,12.80246898221567,1500.0,200.6012927616564,0,0.5765090447397301,0.19753665814018748,0.6918117883456129,0.5311453449430676,23888,11200,12688,0.0041532228616845135,0.9939294131310008,0,444276f5caccd7a401ade35d818d8174,0.5733983129040517,0.19642109634077634,0.6923279725810704,0.5354600580015818,11379,5286,6093,0.0063719931069595726,0.9946379163445859,0,d173d087c1a1e9bd51fb3391af22c697,16
15,300,1500.0,2015,2025,"2023,2024",2025,6.401234491107836,1500.0,100.30064638082824,0,0.5765090447397302,0.19753665814018748,0.6918117883456129,0.5311453449430676,23888,11200,12688,0.0041532228616845135,0.9939294131310008,0,444276f5caccd7a401ade35d818d8174,0.5733983129040517,0.19642109634077634,0.6923279725810704,0.5354600580015818,11379,5286,6093,0.0063719931069595726,0.9946379163445859,0,d173d087c1a1e9bd51fb3391af22c697,17
20,400,1500.0,2015,2025,"2023,2024",2025,8.534979321477113,1500.0,133.7341951744377,0,0.5765090447397302,0.19753665814018748,0.6918117883456129,0.5311453449430676,23888,11200,12688,0.0041532228616845135,0.9939294131310008,0,444276f5caccd7a401ade35d818d8174,0.5733983129040519,0.19642109634077634,0.6923279725810704,0.5354600580015818,11379,5286,6093,0.0063719931069595726,0.9946379163445859,0,d173d087c1a1e9bd51fb3391af22c697,18
25,600,1500.0,2015,2025,"2023,2024",2025,10.793704412117702,1500.0,182.46364499559283,0,0.5803819006096902,0.19902425221480413,0.6903884795713329,0.5311453449430676,23888,11200,12688,0.0058591073333658095,0.9909396038920038,0,444276f5caccd7a401ade35d818d8174,0.5777483417619169,0.19808997219532112,0.6904824677036646,0.5354600580015818,11379,5286,6093,0.008081196065074403,0.9926250583649517,0,d173d087c1a1e9bd51fb3391af22c697,19
20,500,1500.0,2015,2025,"2023,2024",2025,8.657306129101574,1500.0,148.80082047260683,0,0.5813291460792386,0.19939237455355122,0.6899698593436034,0.5311453449430676,23888,11200,12688,0.006329656547080731,0.9901202689829252,0,444276f5caccd7a401ade35d818d8174,0.5787927269648813,0.1984953081293452,0.6910976359961333,0.5354600580015818,11379,5286,6093,0.0085206589956075,0.9920788975205883,0,d173d087c1a1e9bd51fb3391af22c697,20
15,400,1500.0,2015,2025,"2023,2024",2025,6.519418244794284,1500.0,115.00486822927301,0,0.582881731302164,0.19999900570748186,0.6880023442732753,0.5311453449430676,23888,11200,12688,0.0071517582147694325,0.9886965266645845,0,444276f5caccd7a401ade35d818d8174,0.5804913818735801,0.19915804109806332,0.6914491607346867,0.5354600580015818,11379,5286,6093,0.00926419805210621,0.9911322193910258,0,d173d087c1a1e9bd51fb3391af22c697,21
10,300,1500.0,2015,2025,"2023,2024",2025,4.378285782660575,1500.0,80.91123283030645,0,0.5858774810611711,0.2011801193686609,0.6869976557267247,0.5311453449430676,23888,11200,12688,0.00877560199114169,0.985648526589758,0,444276f5caccd7a401ade35d818d8174,0.5837296768745937,0.20043256159272058,0.6898672994111961,0.5354600580015818,11379,5286,6093,0.010793189679026538,0.9891088893539601,0,d173d087c1a1e9bd51fb3391af22c697,22
20,600,1500.0,2015,2025,"2023,2024",2025,8.75657156532115,1500.0,161.82246566061286,0,0.5858774810611711,0.2011801193686609,0.6869976557267247,0.5311453449430676,23888,11200,12688,0.00877560199114169,0.9856485265897578,0,444276f5caccd7a401ade35d818d8174,0.5837296768745937,0.20043256159272058,0.6898672994111961,0.5354600580015818,11379,5286,6093,0.010793189679026538,0.9891088893539601,0,d173d087c1a1e9bd51fb3391af22c697,23
15,500,1500.0,2015,2025,"2023,2024",2025,6.6100135268176805,1500.0,127.21377076082473,0,0.5887189708859025,0.20231224932084668,0.685406898861353,0.5311453449430676,23888,11200,12688,0.010317752347434705,0.9823633983827156,0,444276f5caccd7a401ade35d818d8174,0.5867616424602421,0.2016380724219536,0.6885490816416205,0.5354600580015818,11379,5286,6093,0.012377794648309681,0.9869516663927316,0,d173d087c1a1e9bd51fb3391af22c697,24
15,600,1500.0,2015,2025,"2023,2024",2025,6.682591842089036,1500.0,137.65277244089324,0,0.5939473628237082,0.20442262531184513,0.6813881446751507,0.5311453449430676,23888,11200,12688,0.013732998464705215,0.9755937334880612,0,444276f5caccd7a401ade35d818d8174,0.5922610233168476,0.2038521807315795,0.684155022409702,0.5354600580015818,11379,5286,6093,0.015708841214144176,0.9824631338732239,0,d173d087c1a1e9bd51fb3391af22c697,25
10,400,1500.0,2015,2025,"2023,2024",2025,4.455061228059359,1500.0,91.7685149605956,0,0.5939473628237082,0.20442262531184519,0.6813881446751507,0.5311453449430676,23888,11200,12688,0.013732998464705437,0.9755937334880612,0,444276f5caccd7a401ade35d818d8174,0.5922610233168477,0.2038521807315795,0.684155022409702,0.5354600580015818,11379,5286,6093,0.015708841214144176,0.9824631338732239,0,d173d087c1a1e9bd51fb3391af22c697,26
10,500,1500.0,2015,2025,"2023,2024",2025,4.512573975473688,1500.0,100.60985358206405,0,0.6007776726330885,0.2072282197332311,0.6764484259879437,0.5311453449430676,23888,11200,12688,0.019608669716703497,0.9673849266323415,0,444276f5caccd7a401ade35d818d8174,0.5993253964787711,0.20674455656347607,0.6793215572545918,0.5354600580015818,11379,5286,6093,0.021081749624734192,0.9749582571372862,0,d173d087c1a1e9bd51fb3391af22c697,27
10,600,1500.0,2015,2025,"2023,2024",2025,4.557791804670187,1500.0,108.04825596982433,0,0.6066126176039536,0.20966605078315728,0.6728064300066979,0.5311453449430676,23888,11200,12688,0.026255255214831963,0.9586105124176306,0,444276f5caccd7a401ade35d818d8174,0.6052778115188232,0.20922145064626915,0.6737850426223746,0.5354600580015818,11379,5286,6093,0.026855070226982858,0.966748361438165,0,d173d087c1a1e9bd51fb3391af22c697,28
