match_id,player_id,opponent_id,outcome_focal,rerun_probability,rerun_focal_rating,rerun_opponent_rating,rerun_focal_rd,rerun_opponent_rd,entry_cohort,p_focal_Glicko_low_fixed,rating_focal_Glicko_low,rating_opponent_Glicko_low,rd_focal_Glicko_low,rd_opponent_Glicko_low,_merge,probability_difference_rerun_minus_step34,opponent_rating_difference_rerun_minus_step34,opponent_rd_difference_rerun_minus_step34
445792,5092,5103,1,0.6474897181874473,1500.0,1368.2068395878275,350.0,235.13478640794122,test_year_recorded_entry,0.647489718187,1500.0,1368.20683959,350.0,235.134786408,both,4.4730885662147557e-13,-2.1725554688600823e-09,-5.877609510207549e-11
445932,5035,4904,1,0.8567264027272191,1500.0,1035.6679056827297,350.0,216.22253539734663,test_year_recorded_entry,0.856726402727,1500.0,1035.66790568,350.0,216.222535397,both,2.191580250610059e-13,2.729620973696001e-09,3.466311682132073e-10
446079,5037,4259,1,0.8094627870840483,1500.0,1124.4233663246291,350.0,74.70439500057435,test_year_recorded_entry,0.809462787084,1500.0,1124.42336632,350.0,74.7043950006,both,4.829470157119431e-14,4.6291006583487615e-09,-2.5650592760939617e-11
446087,5120,4581,1,0.8737397141970811,1500.0,997.7410046392035,350.0,100.41775914831223,test_year_recorded_entry,0.873739714197,1500.0,997.741004639,350.0,100.417759148,both,8.104628079763643e-14,2.034994395216927e-10,3.122266889477032e-10
446233,5038,4338,0,0.7224313294379279,1500.0,1251.6394394684012,350.0,90.46092411061649,test_year_recorded_entry,0.722431329438,1500.0,1251.63943947,350.0,90.4609241106,both,-7.216449660063518e-14,-1.5988916857168078e-09,1.6484591469634324e-11
446511,5057,4326,1,0.89418048154076,1500.0,945.8814534257903,350.0,97.48055536087288,test_year_recorded_entry,0.894180481541,1500.0,945.881453426,350.0,97.4805553609,both,-2.4003021792395884e-13,-2.0975221559638157e-10,-2.7114310796605423e-11
447175,5044,4323,1,0.8072022456928727,1500.0,1128.211726246319,350.0,136.66002601619104,test_year_recorded_entry,0.807202245693,1500.0,1128.21172625,350.0,136.660026016,both,-1.2734258092450546e-13,-3.681179805425927e-09,1.9105073079117574e-10
447475,5045,3847,1,0.7421342654598243,1500.0,1225.5358863902095,350.0,74.96242131643126,test_year_recorded_entry,0.74213426546,1500.0,1225.53588639,350.0,74.9624213164,both,-1.7574830479816228e-13,2.0941115508321673e-10,3.126388037344441e-11
447524,5046,2993,0,0.815450118265022,1500.0,1114.220210015096,350.0,90.52791294557117,test_year_recorded_entry,0.815450118265,1500.0,1114.22021002,350.0,90.5279129456,both,2.19824158875781e-14,-4.903995431959629e-09,-2.8819613362429664e-11
447553,5047,4940,0,0.8652182491472842,1500.0,1017.2431555193107,350.0,114.32428744383593,test_year_recorded_entry,0.865218249147,1500.0,1017.24315552,350.0,114.324287444,both,2.8421709430404007e-13,-6.89283297106158e-10,-1.6407852854172233e-10
447605,5051,4926,0,0.44671986650010764,1500.0,1555.5456937380793,350.0,192.5799987850865,test_year_recorded_entry,0.4467198665,1500.0,1555.54569374,350.0,192.579998785,both,1.0763612223740893e-13,-1.920625436468981e-09,8.65156835061498e-11
447760,5050,4714,0,0.7346827740044187,1500.0,1235.5524487753587,350.0,91.39920526046039,test_year_recorded_entry,0.734682774004,1500.0,1235.55244878,350.0,91.3992052605,both,4.1877612488860905e-13,-4.641378836822696e-09,-3.9605652091267984e-11
447749,5049,1826,0,0.5176119665478054,1500.0,1481.7012809212993,350.0,78.56366809255802,test_year_recorded_entry,0.517611966548,1500.0,1481.70128092,350.0,78.5636680926,both,-1.9462209621678994e-13,1.299213181482628e-09,-4.197886482870672e-11
448691,5052,4653,0,0.7974482740400711,1500.0,1144.1824559735876,350.0,109.27786998467491,test_year_recorded_entry,0.79744827404,1500.0,1144.18245597,350.0,109.277869985,both,7.116529587847253e-14,3.5875018511433154e-09,-3.2508751246496104e-10
448931,5054,2359,0,0.7590944071992626,1500.0,1202.0046582958698,350.0,101.78699999594188,test_year_recorded_entry,0.759094407199,1500.0,1202.0046583,350.0,101.786999996,both,2.625677453238495e-13,-4.13024281442631e-09,-5.8122395785176195e-11
449050,5056,4364,1,0.8555662751802557,1500.0,1038.113655206392,350.0,154.1391350952277,test_year_recorded_entry,0.85556627518,1500.0,1038.11365521,350.0,154.139135095,both,2.5579538487363607e-13,-3.6079654819332063e-09,2.276863142469665e-10
449209,5058,4165,0,0.4588865989211969,1500.0,1542.7955097150905,350.0,68.20661998945079,test_year_recorded_entry,0.458886598921,1500.0,1542.79550972,350.0,68.2066199895,both,1.968980534172715e-13,-4.909452400170267e-09,-4.921218987874454e-11
449259,5065,4124,0,0.382901346343118,1500.0,1623.914025286281,350.0,92.36021607393934,test_year_recorded_entry,0.382901346343,1500.0,1623.91402529,350.0,92.3602160739,both,1.1801670751765414e-13,-3.7189238355495036e-09,3.9335645851679146e-11
449279,5061,5062,1,0.5,1500.0,1500.0,350.0,350.0,test_year_recorded_entry,0.5,1500.0,1500.0,350.0,350.0,both,0.0,0.0,0.0
449279,5062,5061,0,0.5,1500.0,1500.0,350.0,350.0,test_year_recorded_entry,0.5,1500.0,1500.0,350.0,350.0,both,0.0,0.0,0.0
449709,5068,4505,0,0.9028559716311898,1500.0,921.1647580207931,350.0,143.83843838088572,test_year_recorded_entry,0.902855971631,1500.0,921.164758021,350.0,143.838438381,both,1.8984813721090177e-13,-2.0691004465334117e-10,-1.1428369361965451e-10
449710,5069,5002,1,0.8963533121451166,1500.0,939.8645023938061,350.0,191.73370027596283,test_year_recorded_entry,0.896353312145,1500.0,939.864502394,350.0,191.733700276,both,1.1657341758564144e-13,-1.9394974515307695e-10,-3.717559593496844e-11
449712,5070,4529,0,0.7390730039292748,1500.0,1229.6732885666395,350.0,93.24328573396826,test_year_recorded_entry,0.739073003929,1500.0,1229.67328857,350.0,93.243285734,both,2.7478019859472624e-13,-3.36058292305097e-09,-3.1732838579046074e-11
449713,5064,1711,1,0.8763096464613037,1500.0,991.6391243185491,350.0,93.87566026260914,test_year_recorded_entry,0.876309646461,1500.0,991.639124319,350.0,93.8756602626,both,3.0375701953744283e-13,-4.5088199840392917e-10,9.15179043659009e-12
449882,5059,4123,1,0.8957272708747628,1500.0,941.609459222931,350.0,117.22404500385416,test_year_recorded_entry,0.895727270875,1500.0,941.609459223,350.0,117.224045004,both,-2.3725466036239595e-13,-6.900791049702093e-11,-1.4584600194211816e-10
449955,5086,4999,1,0.8744717781921538,1500.0,996.0137619074169,350.0,139.49362986642498,test_year_recorded_entry,0.874471778192,1500.0,996.013761907,350.0,139.493629866,both,1.538769112130467e-13,4.16889633925166e-10,4.249898211128311e-10
450419,5087,4021,0,0.7205254508033379,1500.0,1254.102003018101,350.0,65.31557882802878,test_year_recorded_entry,0.720525450803,1500.0,1254.10200302,350.0,65.315578828,both,3.3784086639343514e-13,-1.899024937301874e-09,2.8776980798284058e-11
450730,5093,4936,1,0.8543719863250924,1500.0,1040.6144251458823,350.0,90.33143684813295,test_year_recorded_entry,0.854371986325,1500.0,1040.61442515,350.0,90.3314368481,both,9.237055564881302e-14,-4.117737262276933e-09,3.2954972084553447e-11
450855,5168,5166,1,0.5,1500.0,1500.0,350.0,350.0,test_year_recorded_entry,0.5,1500.0,1500.0,350.0,350.0,both,0.0,0.0,0.0
450855,5166,5168,0,0.5,1500.0,1500.0,350.0,350.0,test_year_recorded_entry,0.5,1500.0,1500.0,350.0,350.0,both,0.0,0.0,0.0
450957,5066,4852,1,0.7332770419024253,1500.0,1237.4217438660417,350.0,120.89431532657677,test_year_recorded_entry,0.733277041902,1500.0,1237.42174387,350.0,120.894315327,both,4.2521541843143495e-13,-3.958348315791227e-09,-4.232276751281461e-10
450958,5067,4978,0,0.7436903342298569,1500.0,1223.4205272995682,350.0,149.82276871387717,test_year_recorded_entry,0.74369033423,1500.0,1223.4205273,350.0,149.822768714,both,-1.4310774787418268e-13,-4.317826096666977e-10,-1.2283862815820612e-10
451220,5140,4761,1,0.8062906577233634,1500.0,1129.7298523213267,350.0,102.0249058802601,test_year_recorded_entry,0.806290657723,1500.0,1129.72985232,350.0,102.02490588,both,3.6337599595981374e-13,1.326725396211259e-09,2.6010127385234227e-10
451239,5072,4900,1,0.8649864257094467,1500.0,1017.7589285878844,350.0,125.6354708607589,test_year_recorded_entry,0.864986425709,1500.0,1017.75892859,350.0,125.635470861,both,4.46753745109163e-13,-2.1155983631615527e-09,-2.411013610981172e-10
451251,5071,4734,0,0.7623918966764746,1500.0,1197.300742717666,350.0,105.75140593821841,test_year_recorded_entry,0.762391896676,1500.0,1197.30074272,350.0,105.751405938,both,4.745093207247919e-13,-2.333990778424777e-09,2.184066261179396e-10
451624,5074,5073,0,0.912463993811378,1500.0,891.3761339640246,350.0,254.51319925149886,test_year_recorded_entry,0.912463993811,1500.0,891.376133964,350.0,254.513199251,both,3.780309398848658e-13,2.4556356947869062e-11,4.988578439224511e-10
451677,5076,4525,1,0.8116142391607231,1500.0,1120.785773808551,350.0,121.13835414315699,test_year_recorded_entry,0.811614239161,1500.0,1120.78577381,350.0,121.138354143,both,-2.7688962234151404e-13,-1.4488250599242747e-09,1.5698731203883654e-10
451723,5111,4629,1,0.8613882252548991,1500.0,1025.6702458185912,350.0,122.31013520560542,test_year_recorded_entry,0.861388225255,1500.0,1025.67024582,350.0,122.310135206,both,-1.0091927293842673e-13,-1.4088072930462658e-09,-3.9457859202229884e-10
451945,5077,1412,0,0.6922651194030709,1500.0,1289.5012227353507,350.0,112.23010968387952,test_year_recorded_entry,0.692265119403,1500.0,1289.50122274,350.0,112.230109684,both,7.09432512735475e-14,-4.649336915463209e-09,-1.204796262754826e-10
451965,5097,4882,0,0.8075243643383186,1500.0,1127.6739754546952,350.0,129.54619351612425,test_year_recorded_entry,0.807524364338,1500.0,1127.67397545,350.0,129.546193516,both,3.1863400806741993e-13,4.695266397902742e-09,1.2425971362972632e-10
452199,5105,5011,0,0.8297684028214889,1500.0,1088.7322169581523,350.0,159.64299896176777,test_year_recorded_entry,0.829768402821,1500.0,1088.73221696,350.0,159.642998962,both,4.889422200449189e-13,-1.8476384866517037e-09,-2.3223378775583114e-10
452281,5079,4791,0,0.849304171784621,1500.0,1051.040875096456,350.0,136.3384635276519,test_year_recorded_entry,0.849304171785,1500.0,1051.0408751,350.0,136.338463528,both,-3.7891911830456593e-13,-3.544073479133658e-09,-3.481090971035883e-10
452596,5080,3517,0,0.4828472715307729,1500.0,1517.8211939297491,350.0,128.18474785512907,test_year_recorded_entry,0.482847271531,1500.0,1517.82119393,350.0,128.184747855,both,-2.2709611968707577e-13,-2.5079316401388496e-10,1.290629825234646e-10
452607,5081,3158,0,0.2887275327521266,1500.0,1734.085014071515,350.0,123.678471466693,test_year_recorded_entry,0.288727532752,1500.0,1734.08501407,350.0,123.678471467,both,1.2656542480726785e-13,1.5149907994782552e-09,-3.069970944125089e-10
452812,5085,4518,0,0.8254316406472622,1500.0,1096.6244548708335,350.0,82.56116111322001,test_year_recorded_entry,0.825431640647,1500.0,1096.62445487,350.0,82.5611611132,both,2.6212365611399946e-13,8.335518941748887e-10,2.000888343900442e-11
453152,5091,5002,0,0.8213475817615752,1500.0,1103.9166720708904,350.0,167.95632358274008,test_year_recorded_entry,0.821347581762,1500.0,1103.91667207,350.0,167.956323583,both,-4.247713292215849e-13,8.903953130356967e-10,-2.5991653274104465e-10
453153,5090,5049,1,0.8490251870161809,1500.0,1051.6064091526691,350.0,80.05635529186675,test_year_recorded_entry,0.849025187016,1500.0,1051.60640915,350.0,80.0563552919,both,1.80855330711438e-13,2.669139576028101e-09,-3.325340003357269e-11
453207,5095,4819,0,0.728999135605918,1500.0,1243.07219008629,350.0,90.87736038418545,test_year_recorded_entry,0.728999135606,1500.0,1243.07219009,350.0,90.8773603842,both,-8.204548151979907e-14,-3.7100562622072175e-09,-1.4551915228366852e-11
453417,5094,1313,0,0.8340620004519975,1500.0,1080.759491842053,350.0,177.71454320322673,test_year_recorded_entry,0.834062000452,1500.0,1080.75949184,350.0,177.714543203,both,-2.4424906541753444e-15,2.0529569155769423e-09,2.2671997612633277e-10
453734,5096,5070,0,0.9135615154304313,1500.0,887.7880792058336,350.0,151.31326430177774,test_year_recorded_entry,0.91356151543,1500.0,887.788079206,350.0,151.313264302,both,4.313216450668733e-13,-1.6643753042444587e-10,-2.2225776774575934e-10
454163,5101,4731,0,0.664629871303339,1500.0,1322.406775650224,350.0,61.36148251108261,test_year_recorded_entry,0.664629871303,1500.0,1322.40677565,350.0,61.3614825111,both,3.389510894180603e-13,2.2396307031158358e-10,-1.738698074404965e-11
454339,5102,951,0,0.5955826779318729,1500.0,1399.4948447744569,350.0,104.76880168954024,test_year_recorded_entry,0.595582677932,1500.0,1399.49484477,350.0,104.76880169,both,-1.2712053631958042e-13,4.456751412362792e-09,-4.5976378260093043e-10
454653,5127,5103,0,0.8039306901056117,1500.0,1133.6350217024956,350.0,176.35015301500346,test_year_recorded_entry,0.803930690106,1500.0,1133.6350217,350.0,176.350153015,both,-3.8835601401387976e-13,2.495653461664915e-09,3.467448550509289e-12
454667,5165,5107,0,0.9620947130921204,1500.0,660.3154794774092,350.0,204.5622530137649,test_year_recorded_entry,0.962094713092,1500.0,660.315479477,350.0,204.562253014,both,1.2034817586936697e-13,4.091589289600961e-10,-2.3510438040830195e-10
454749,5109,4575,0,0.29860054349103216,1500.0,1721.725777760194,350.0,97.39873439488733,test_year_recorded_entry,0.298600543491,1500.0,1721.72577776,350.0,97.3987343949,both,3.214095656289828e-14,1.9394974515307695e-10,-1.2676082405960187e-11
454755,5108,4779,0,0.31083878281907384,1500.0,1706.7263163693328,350.0,64.82442474431632,test_year_recorded_entry,0.310838782819,1500.0,1706.72631637,350.0,64.8244247443,both,7.382983113757291e-14,-6.671143637504429e-10,1.63140612130519e-11
454908,5128,4087,1,0.7812066498965954,1500.0,1169.551878659518,350.0,126.7790615354345,test_year_recorded_entry,0.781206649897,1500.0,1169.55187866,350.0,126.779061535,both,-4.0456527017340704e-13,-4.82032191939652e-10,4.3449688291730126e-10
454909,5138,5031,1,0.9217605710273648,1500.0,859.5926166535093,350.0,147.11107753363453,test_year_recorded_entry,0.921760571027,1500.0,859.592616654,350.0,147.111077534,both,3.647082635893639e-13,-4.907860784442164e-10,-3.6547476156556513e-10
454911,5139,4586,0,0.846258478312319,1500.0,1057.1688912515158,350.0,109.63523605949625,test_year_recorded_entry,0.846258478312,1500.0,1057.16889125,350.0,109.635236059,both,3.1907809727727e-13,1.5159002941800281e-09,4.962572575095692e-10
455236,5110,495,0,0.3239546013353404,1500.0,1691.0066188505855,350.0,62.03509024255861,test_year_recorded_entry,0.323954601335,1500.0,1691.00661885,350.0,62.0350902426,both,3.40394379350073e-13,5.854872142663226e-10,-4.1389114358025836e-11
455776,5114,5085,1,0.9628273416375285,1500.0,655.0504027306597,350.0,163.19419508611045,test_year_recorded_entry,0.962827341637,1500.0,655.050402731,350.0,163.194195086,both,5.284661597215745e-13,-3.402647053007968e-10,1.1044676284654997e-10
455861,5116,5093,0,0.7002302152322016,1500.0,1279.7221081821342,350.0,109.89797512837879,test_year_recorded_entry,0.700230215232,1500.0,1279.72210818,350.0,109.897975128,both,2.0161650127192843e-13,2.134129317710176e-09,3.787903324337094e-10
455867,5115,5011,0,0.6227011655314801,1500.0,1369.9123194579881,350.0,101.30078270026077,test_year_recorded_entry,0.622701165531,1500.0,1369.91231946,350.0,101.3007827,both,4.801714581503802e-13,-2.0118022803217173e-09,2.6076918402395677e-10
456073,5133,4564,0,0.8170103260090278,1500.0,1111.5195435114108,350.0,87.64849106541458,test_year_recorded_entry,0.817010326009,1500.0,1111.51954351,350.0,87.6484910654,both,2.7755575615628914e-14,1.410853656125255e-09,1.4580336937797256e-11
456088,5117,4797,1,0.9114561033029265,1500.0,894.63551559905,350.0,90.82541715251818,test_year_recorded_entry,0.911456103303,1500.0,894.635515599,350.0,90.8254171525,both,-7.349676423018536e-14,5.002220859751105e-11,1.8189894035458565e-11
456376,5142,5118,1,0.6113282821183661,1500.0,1382.4088806662385,350.0,236.50015909972427,test_year_recorded_entry,0.611328282118,1500.0,1382.40888067,350.0,236.5001591,both,3.660405312189141e-13,-3.761442712857388e-09,-2.757190031843493e-10
